2012-01-12-12, news-161-0b3df4aeea7c2e3e322007fb8276ef69-3f49fe1275e2cb2d66a5e41be966dec3.sc.xz.gpg, 85, 36, 125, Boris Berezovsky, 64124b3baa47c7dcd28c30f56954be3b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-30-15, news-295-e9b7375e5b0da02f9f1ee8f90157c690-14c53ad7247090f985db5dcf4dec523e.sc.xz.gpg, 247, 33, 28, Basic Element co, fe558d7c9dc4a95d4d7483457c7035e7, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-295-e9b7375e5b0da02f9f1ee8f90157c690-14c53ad7247090f985db5dcf4dec523e.sc.xz.gpg, 247, 33, 28, Basic Element, fe558d7c9dc4a95d4d7483457c7035e7, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-295-e9b7375e5b0da02f9f1ee8f90157c690-14c53ad7247090f985db5dcf4dec523e.sc.xz.gpg, 247, 33, 29, Basic Element, fe558d7c9dc4a95d4d7483457c7035e7, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-30-15, news-295-e9b7375e5b0da02f9f1ee8f90157c690-14c53ad7247090f985db5dcf4dec523e.sc.xz.gpg, 248, 32, 28, Basic Element co, ffdbb67ab94d799b3818d56abf51bdde, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-295-e9b7375e5b0da02f9f1ee8f90157c690-14c53ad7247090f985db5dcf4dec523e.sc.xz.gpg, 248, 32, 28, Basic Element, ffdbb67ab94d799b3818d56abf51bdde, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-295-e9b7375e5b0da02f9f1ee8f90157c690-14c53ad7247090f985db5dcf4dec523e.sc.xz.gpg, 248, 32, 29, Basic Element, ffdbb67ab94d799b3818d56abf51bdde, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 195, 32, 28, Basic Element co, 13297d96ce53262ccba5863bfece0852, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 195, 32, 28, Basic Element, 13297d96ce53262ccba5863bfece0852, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 195, 32, 29, Basic Element, 13297d96ce53262ccba5863bfece0852, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 267, 35, 28, Basic Element co, 5351673d0aafb2b1b0bab908e5bb1c96, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 267, 35, 28, Basic Element, 5351673d0aafb2b1b0bab908e5bb1c96, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 267, 35, 29, Basic Element, 5351673d0aafb2b1b0bab908e5bb1c96, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 274, 39, 28, Basic Element co, 5c6bd60f2cb53c40067d4b612bb85119, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 274, 39, 28, Basic Element, 5c6bd60f2cb53c40067d4b612bb85119, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 274, 39, 29, Basic Element, 5c6bd60f2cb53c40067d4b612bb85119, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 316, 40, 28, Basic Element co, 7e1246e272cd99e68a0aa69f60521aaf, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 316, 40, 28, Basic Element, 7e1246e272cd99e68a0aa69f60521aaf, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 316, 40, 29, Basic Element, 7e1246e272cd99e68a0aa69f60521aaf, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 321, 44, 28, Basic Element co, 81a1bcac4112b93ee32e246b965afe8a, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 321, 44, 28, Basic Element, 81a1bcac4112b93ee32e246b965afe8a, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 321, 44, 29, Basic Element, 81a1bcac4112b93ee32e246b965afe8a, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 333, 34, 28, Basic Element co, 8ecf617255f72302389bea43241c8234, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 333, 34, 28, Basic Element, 8ecf617255f72302389bea43241c8234, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 333, 34, 29, Basic Element, 8ecf617255f72302389bea43241c8234, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 337, 39, 28, Basic Element co, 9332ed0f272cad0cccb6acc128cd9700, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 337, 39, 28, Basic Element, 9332ed0f272cad0cccb6acc128cd9700, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-30-15, news-344-faae49b579bf7fc4b0093e8bc77de8e1-17458d1751fa7f3827264127b3b95e25.sc.xz.gpg, 337, 39, 29, Basic Element, 9332ed0f272cad0cccb6acc128cd9700, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-30-15, news-257-61e495590b55142af893852417783dd7-2662faadba74398debd1c8689c771078.sc.xz.gpg, 175, 48, 115, Maurice Fitzgibbons, fe2ef8acfe3690dc95b08812d31446d1, http://en.wikipedia.org/wiki/Maurice_Fitzgibbons
2012-02-02-07, social-215-a5e0e37553304b0f3b964dc909d152a5-49f6853eb1f172028ff642131b2857d2.sc.xz.gpg, 73, 23, 110, Jeff Tamarkin, 03266e5b88dc8b45a5868e8c6f6d3f6c, http://en.wikipedia.org/wiki/Jeff_Tamarkin
2012-02-02-07, news-295-b6c1d1f085ce83e5ccca34d3229148a1-9169cdc64c6d6dace9d3e0e70b4a391d.sc.xz.gpg, 22, 5, 48, Edgar Bronfman, 12d492d0228fc06ca9bd969beefa0515, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-02-02-07, news-295-b6c1d1f085ce83e5ccca34d3229148a1-9169cdc64c6d6dace9d3e0e70b4a391d.sc.xz.gpg, 22, 5, 49, Edgar Bronfman, 12d492d0228fc06ca9bd969beefa0515, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
2012-02-02-07, social-41-a78321125e62edd26e277957a08ec932-ff7e594af2bb9373893349bc86b66943.sc.xz.gpg, 0, 23, 110, Jeff Tamarkin, 03266e5b88dc8b45a5868e8c6f6d3f6c, http://en.wikipedia.org/wiki/Jeff_Tamarkin
2012-02-02-07, social-135-f3a2e4f98016820c53b6680e777ee771-fb55109bef2e48bc507872ed83e7a233.sc.xz.gpg, 117, 5, 38, SIMSA, f5556f5ab40f2b5621186504669b09db, http://en.wikipedia.org/wiki/SIMSA
2012-02-02-07, social-267-d9aa68a75e018cd9b8107115765bc973-40b90e44f09a217a3f4a483e8a613c5c.sc.xz.gpg, 19, 0, 122, Alexander McCall Smith, 79719cf9e37f336200ceb0afaee694ac, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-02-02-07, news-191-a60b63beeb1c41eec50a885ce4523951-5e9b1810e099c03e553b5b42edcdeff7.sc.xz.gpg, 108, 12, 123, Annie Laurie Gaylor, 9c984d0113e9cb8d164c4d6f2196874a, http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor
2012-02-02-07, news-262-5d975a2e2b771e5f3f499665a06dd3d2-eaebe6db440b81b2c4b39659163ff10c.sc.xz.gpg, 46, 32, 48, Edgar Bronfman, 0ccb2d46dac7af5ccf9ad375bcc0bca5, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-02-02-07, news-262-5d975a2e2b771e5f3f499665a06dd3d2-eaebe6db440b81b2c4b39659163ff10c.sc.xz.gpg, 46, 32, 49, Edgar Bronfman, 0ccb2d46dac7af5ccf9ad375bcc0bca5, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
2012-02-02-07, news-208-b49fac66c6c18dd518a829a0c872068b-b104bc5ec39250db4c2a3ee30622a576.sc.xz.gpg, 54, 2, 48, Edgar Bronfman, e837bdb9352796748f0c4fe3187046d3, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-02-02-07, news-208-b49fac66c6c18dd518a829a0c872068b-b104bc5ec39250db4c2a3ee30622a576.sc.xz.gpg, 54, 2, 49, Edgar Bronfman, e837bdb9352796748f0c4fe3187046d3, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
2012-02-04-23, social-310-7d4f8c5e327461711bf6c92b5d2a1e03-4759885d8a8b899d20fde1bce0cb0a2d.sc.xz.gpg, 265, 6, 28, Basic Element, 8a3c49535800dd13ec9b2b01db764fed, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-04-23, social-310-7d4f8c5e327461711bf6c92b5d2a1e03-4759885d8a8b899d20fde1bce0cb0a2d.sc.xz.gpg, 265, 6, 29, Basic Element, 8a3c49535800dd13ec9b2b01db764fed, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-04-23, news-221-6fb44d5bf99594b19ef5ee950df63368-196ff100fb268922f758e1e956a5b958.sc.xz.gpg, 176, 23, 35, Grana y Montero, 77e8330ea038b464351a314fbc59728c, http://en.wikipedia.org/wiki/Gran%C3%A3_y_Montero
2012-02-04-23, social-3190-57f08fa063b9a586e82ada66b7ce20c9-f09d3faa1af35cdba2ab7a4cc6327008.sc.xz.gpg, 2450, 23, 119, William Miller, 7890bb3a8aa0ef210f019fdd830819a7, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-02-04-23, social-3190-57f08fa063b9a586e82ada66b7ce20c9-f09d3faa1af35cdba2ab7a4cc6327008.sc.xz.gpg, 2450, 36, 119, William Miller, 7890bb3a8aa0ef210f019fdd830819a7, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-02-04-23, social-282-3501e67658ac9bd0035b56ef6a706a2c-e0225de938bc02b27a8135f27c07b314.sc.xz.gpg, 158, 4, 122, Alexander McCall Smith, 1b9ae0ceea01c03e7499f965e8d7cc0c, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-02-07-15, social-645-6934d078ba2eec8983e8fd0fb58b4309-bb0b16c5e395c3da2ef53fe3154a8192.sc.xz.gpg, 128, 8, 119, William Miller, cfaf62148bf164cf83e4ef470a7dafed, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-02-07-15, news-297-c4938a3059e48acc32e1b80a7f9d6003-1da3ff90536fafa1f4cb645c476ee6a0.sc.xz.gpg, 177, 0, 136, Mario Garnero, 5ee3552f0129f6ff6fac26f0298f65ad, http://en.wikipedia.org/wiki/Mario_Garnero
2012-02-07-15, news-297-c4938a3059e48acc32e1b80a7f9d6003-1da3ff90536fafa1f4cb645c476ee6a0.sc.xz.gpg, 177, 2, 136, Mario Garnero, 5ee3552f0129f6ff6fac26f0298f65ad, http://en.wikipedia.org/wiki/Mario_Garnero
2012-02-07-15, news-297-c4938a3059e48acc32e1b80a7f9d6003-1da3ff90536fafa1f4cb645c476ee6a0.sc.xz.gpg, 177, 11, 136, Mario Garnero, 5ee3552f0129f6ff6fac26f0298f65ad, http://en.wikipedia.org/wiki/Mario_Garnero
2012-02-07-15, news-297-c4938a3059e48acc32e1b80a7f9d6003-1da3ff90536fafa1f4cb645c476ee6a0.sc.xz.gpg, 177, 13, 136, Mario Garnero, 5ee3552f0129f6ff6fac26f0298f65ad, http://en.wikipedia.org/wiki/Mario_Garnero
2012-02-07-15, news-279-6553f67d6a8043f33754d23d4e28ac3a-9142b64313f8b27dcf7b9dddd5045727.sc.xz.gpg, 135, 97, 145, William Cohan, 932af64f2a82eac22a1cc6d929576909, http://en.wikipedia.org/wiki/William_D._Cohan
2012-02-07-15, news-279-6553f67d6a8043f33754d23d4e28ac3a-9142b64313f8b27dcf7b9dddd5045727.sc.xz.gpg, 137, 72, 145, William Cohan, d654f649a8d12022e8cbfaf91b0d0d4d, http://en.wikipedia.org/wiki/William_D._Cohan
2012-02-07-15, news-132-325664e159c55d259c4b6222b643a8cf-7eb4f041d74ed4984abe9a934690464d.sc.xz.gpg, 67, 33, 119, William Miller, 2ca0e7c0918666064285759f65f95d7c, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-02-07-15, news-279-6c727781912f12beea4fd51de08c15ba-b99331667227e21a2d9f0f666eb0c6de.sc.xz.gpg, 61, 4, 125, Boris Berezovsky, 20835817e30ad41bff81113d53d5fe20, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-02-07-15, news-279-6c727781912f12beea4fd51de08c15ba-b99331667227e21a2d9f0f666eb0c6de.sc.xz.gpg, 61, 4, 126, Boris Berezovsky, 20835817e30ad41bff81113d53d5fe20, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-02-07-15, news-280-262b5a663d7957e321345584aa85c3ca-c52a8dc8ce8e20cb85c741da61d709a5.sc.xz.gpg, 11, 22, 45, Benjamin Bronfman, ae187a8fb25b401821c7c6cdc9c9d24c, http://en.wikipedia.org/wiki/Benjamin_Bronfman
2012-02-07-15, news-247-98790871bdd5362c8679217cc1ae7ebc-53052aa7164c2a2e0f182fec70353c22.sc.xz.gpg, 106, 0, 110, Jeff Tamarkin, 7383f4d657c6d2da1427fd692fe1f9d7, http://en.wikipedia.org/wiki/Jeff_Tamarkin
2012-02-07-15, news-247-98790871bdd5362c8679217cc1ae7ebc-53052aa7164c2a2e0f182fec70353c22.sc.xz.gpg, 106, 12, 110, Jeff Tamarkin, 7383f4d657c6d2da1427fd692fe1f9d7, http://en.wikipedia.org/wiki/Jeff_Tamarkin
2012-02-07-15, news-244-19b38aa5d122ad0e9cb344f3e3e12c33-ce097f3a72b1e6d851b16931dd103f9c.sc.xz.gpg, 68, 0, 136, Mario Garnero, 49137bb01ec5e55c938e21e79acfcc24, http://en.wikipedia.org/wiki/Mario_Garnero
2012-02-07-15, news-244-19b38aa5d122ad0e9cb344f3e3e12c33-ce097f3a72b1e6d851b16931dd103f9c.sc.xz.gpg, 68, 2, 136, Mario Garnero, 49137bb01ec5e55c938e21e79acfcc24, http://en.wikipedia.org/wiki/Mario_Garnero
2012-02-07-15, news-244-19b38aa5d122ad0e9cb344f3e3e12c33-ce097f3a72b1e6d851b16931dd103f9c.sc.xz.gpg, 68, 4, 136, Mario Garnero, 49137bb01ec5e55c938e21e79acfcc24, http://en.wikipedia.org/wiki/Mario_Garnero
2012-02-07-15, news-244-19b38aa5d122ad0e9cb344f3e3e12c33-ce097f3a72b1e6d851b16931dd103f9c.sc.xz.gpg, 68, 13, 136, Mario Garnero, 49137bb01ec5e55c938e21e79acfcc24, http://en.wikipedia.org/wiki/Mario_Garnero
2012-02-07-15, news-244-19b38aa5d122ad0e9cb344f3e3e12c33-ce097f3a72b1e6d851b16931dd103f9c.sc.xz.gpg, 68, 15, 136, Mario Garnero, 49137bb01ec5e55c938e21e79acfcc24, http://en.wikipedia.org/wiki/Mario_Garnero
2012-02-10-07, news-208-e1b664d60d5b101f18cf9f16aab68521-03bebf8bf8e16de6ec6f4e3393fab219.sc.xz.gpg, 27, 17, 76, Gretchen Hoffman, 5145bdd16cafc8081756974fda7d9295, http://en.wikipedia.org/wiki/Gretchen_Hoffman
2012-02-10-07, news-307-c15349003dd6154600614cb5b3496a4a-42bb23716f2597b9d87e64f5806f45c8.sc.xz.gpg, 184, 15, 144, William Cohen, 5c0e797031eafea7f0623bbfce14877c, http://en.wikipedia.org/wiki/William_Cohen
2012-02-10-07, social-335-b1c9a771a05dcbe12ffe508f526687b2-57f61a06a726287b5bfe85ce947ab828.sc.xz.gpg, 9, 1, 138, Nassim Nicholas Taleb, 12b055662d3549129d51812583d281f2, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-02-10-07, social-199-b52c3efef0ecb80ed1dbd78bf266ca28-1c891e42d89a87da75437ce696d66297.sc.xz.gpg, 28, 7, 28, Basic Element, be17b9322619dec9da6783abef4a477f, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-02-10-07, social-199-b52c3efef0ecb80ed1dbd78bf266ca28-1c891e42d89a87da75437ce696d66297.sc.xz.gpg, 28, 7, 29, Basic Element, be17b9322619dec9da6783abef4a477f, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-02-10-07, news-139-ac09f68c9be15fcc1caf3a07e7717775-bbf69d37536309c8cdde33088b3e75d6.sc.xz.gpg, 138, 12, 132, James McCartney, 51d83189ec09d3429fe567a3a5ab20ed, http://en.wikipedia.org/wiki/James_McCartney
2012-02-10-07, social-202-a605bc3c3bfc7b873bc7903c7715f9f2-201146c1c31e10eff17b38dfda632181.sc.xz.gpg, 186, 16, 129, Douglas Carswell, cd381609106475e27d256087aee408c8, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-02-10-07, news-236-d244269724b6dd57027d4a1a63efe618-f3d50723943d102add82fc2187f37bb6.sc.xz.gpg, 120, 19, 123, Annie Laurie Gaylor, db4991b0f3795a285e155e077e93019d, http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor
2012-02-10-07, news-278-467df9ce6aa0902677a041e0909cd5a1-32b9da0eb2be2c95c6eb118dc642b948.sc.xz.gpg, 228, 15, 144, William Cohen, 3a0a2dfca098d1b6da94c89c8b9adc16, http://en.wikipedia.org/wiki/William_Cohen
2012-02-12-23, social-279-38372722c0ebf6055a318ed85b5a47fb-19c77c8ced3f3452bad55880ae5852a9.sc.xz.gpg, 170, 0, 82, John Lang, 4644d420e37b755805aa28ae4dc0d9a6, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-12-23, social-279-38372722c0ebf6055a318ed85b5a47fb-19c77c8ced3f3452bad55880ae5852a9.sc.xz.gpg, 170, 1, 82, John Lang, 4644d420e37b755805aa28ae4dc0d9a6, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-12-23, social-279-38372722c0ebf6055a318ed85b5a47fb-19c77c8ced3f3452bad55880ae5852a9.sc.xz.gpg, 170, 4, 82, John Lang, 4644d420e37b755805aa28ae4dc0d9a6, http://en.wikipedia.org/wiki/John_H._Lang
2012-02-12-23, news-225-8f32f130e6d06597f62070bc7e3510b4-7a59d8693e82855354b01ecf7d1073a5.sc.xz.gpg, 109, 6, 46, Charles Bronfman, d6ce889173c8c17358544d2e7ec8a172, http://en.wikipedia.org/wiki/Charles_Bronfman
2012-02-15-15, social-294-e5fa5eb11b7c02e3de940ee9ff75a8a5-b589252a3e1c9e3a5333a0614e3296d1.sc.xz.gpg, 156, 0, 121, Alex Kapranos, ab51ada4e17637d6a664f423802ef14d, http://en.wikipedia.org/wiki/Alex_Kapranos
2012-02-15-15, social-263-cca5320de749f0e633f49de0e1c441ff-3ce84ccd370503db040af9ba9f2be292.sc.xz.gpg, 146, 4, 132, James McCartney, a543090da69763f4fa9e7c5f080bab2f, http://en.wikipedia.org/wiki/James_McCartney
2012-02-15-15, social-162-5f9594a50f14bec2c0df9665e0dce5e6-fb1ec526b5826475fff344a7653daf55.sc.xz.gpg, 0, 1, 48, Edgar Bronfman, aecbc2d9c0138a55390002928faecbb1, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-02-15-15, social-162-5f9594a50f14bec2c0df9665e0dce5e6-fb1ec526b5826475fff344a7653daf55.sc.xz.gpg, 0, 1, 49, Edgar Bronfman, aecbc2d9c0138a55390002928faecbb1, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
2012-02-15-15, social-316-c4d655d63c908ef9f9c6b273c61a8b81-f6ee5f1128aa495a961bf5fd97e24c05.sc.xz.gpg, 127, 0, 129, Douglas Carswell, 230fad61edda83c5e5894fbee5597a00, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-02-15-15, social-222-e108eba563e3ca062104fc99eb76d95b-a2678dd9c63385a41969952773ce490c.sc.xz.gpg, 100, 23, 129, Douglas Carswell, 4b09bcba56b4ff8acc6939b56a2bd500, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-02-15-15, social-222-e108eba563e3ca062104fc99eb76d95b-a2678dd9c63385a41969952773ce490c.sc.xz.gpg, 131, 34, 129, Douglas Carswell, f1c414a692c4210be95867e3bacbb807, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-02-15-15, social-3292-6cb2af0362d7372be9f1febcc83027b8-8e038ef89d7447ded21074780d3480e6.sc.xz.gpg, 2887, 31, 128, Darren Rowse, 86958d2bfdbba6a555756558b8690caf, http://en.wikipedia.org/wiki/Darren_Rowse
2012-02-15-15, social-261-8998d4abfa436ece9c5325f50e3cda46-f7c1e348f57189c0084a729d11934fde.sc.xz.gpg, 240, 1, 48, Edgar Bronfman, 38cc6ff1f93c5713cfafcbbb50f1098e, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-02-15-15, social-261-8998d4abfa436ece9c5325f50e3cda46-f7c1e348f57189c0084a729d11934fde.sc.xz.gpg, 240, 1, 49, Edgar Bronfman, 38cc6ff1f93c5713cfafcbbb50f1098e, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
2012-02-15-15, social-260-ec72bc222b72704474efe9d087ec3681-0ce7c49cd3632f5a2cf7d4d771ac03ec.sc.xz.gpg, 16, 1, 48, Edgar Bronfman, aecbc2d9c0138a55390002928faecbb1, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Jr.
2012-02-15-15, social-260-ec72bc222b72704474efe9d087ec3681-0ce7c49cd3632f5a2cf7d4d771ac03ec.sc.xz.gpg, 16, 1, 49, Edgar Bronfman, aecbc2d9c0138a55390002928faecbb1, http://en.wikipedia.org/wiki/Edgar_Bronfman,_Sr.
2012-02-15-15, news-234-ad1b6d6c6d233661f9a94ba2a099b3d2-d6ca0fdebabd6e37805aea13bc2aece9.sc.xz.gpg, 94, 0, 121, Alex Kapranos, a485aea74e527b0b8d8d33b3d0b5e22b, http://en.wikipedia.org/wiki/Alex_Kapranos
2012-02-15-15, news-168-bbf060482c8067de37164a10c93502c8-e3088b162e3f6cbd29483655902494d6.sc.xz.gpg, 18, 0, 134, Lisa Bloom, 0b6a6d607fdd58394e731f36b8b4c7fc, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-15-15, news-168-bbf060482c8067de37164a10c93502c8-e3088b162e3f6cbd29483655902494d6.sc.xz.gpg, 20, 2, 134, Lisa Bloom, 46ff3f3e25682234067fc8c704f65faa, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-15-15, news-168-bbf060482c8067de37164a10c93502c8-e3088b162e3f6cbd29483655902494d6.sc.xz.gpg, 21, 0, 134, Lisa Bloom, 7f767908190b6e9f1d858fc7162bc062, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-15-15, news-168-bbf060482c8067de37164a10c93502c8-e3088b162e3f6cbd29483655902494d6.sc.xz.gpg, 22, 2, 134, Lisa Bloom, a5f1fa016fe85ea37f4cbf40bf102312, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-15-15, news-168-bbf060482c8067de37164a10c93502c8-e3088b162e3f6cbd29483655902494d6.sc.xz.gpg, 25, 0, 134, Lisa Bloom, 1d93e8215f8820ff2c8c2714a0a75d21, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-18-07, news-246-0bc8e7ccc761e45ef80f56dd87f761ac-a779d442246bd9197d97bab579b48901.sc.xz.gpg, 225, 0, 134, Lisa Bloom, c1e7862e9483f4d136fe87bc6450403b, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-02-18-07, social-296-758bd85b1d35a7162fd80b8bf00de9e2-05baf71a90212eb1e153c0a423f369a2.sc.xz.gpg, 286, 2, 121, Alex Kapranos, 5b03f7fb67a95cadae65176b04470f12, http://en.wikipedia.org/wiki/Alex_Kapranos
2012-02-18-07, news-267-b50a2a90223365a46645be1962b7e027-cfd1caf61e42e1d4d69de5e885b9ea5a.sc.xz.gpg, 194, 3, 127, Charlie Savage, 1d3d7406ed79999238d3dfa4be0e4f4e, http://en.wikipedia.org/wiki/Charlie_Savage
2012-01-10-03, news-115-7237738f89bdc08d0383605f84b029fa-204e5c8a48d8ca81f9793f5edf97e90d.sc.xz.gpg, 70, 72, 28, Basic Element co, 68cc2f7721ebad4e2385d86bebabb9ed, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-03, news-115-7237738f89bdc08d0383605f84b029fa-204e5c8a48d8ca81f9793f5edf97e90d.sc.xz.gpg, 70, 72, 28, Basic Element, 68cc2f7721ebad4e2385d86bebabb9ed, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-03, news-115-7237738f89bdc08d0383605f84b029fa-204e5c8a48d8ca81f9793f5edf97e90d.sc.xz.gpg, 70, 72, 29, Basic Element, 68cc2f7721ebad4e2385d86bebabb9ed, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-10-03, news-115-7237738f89bdc08d0383605f84b029fa-204e5c8a48d8ca81f9793f5edf97e90d.sc.xz.gpg, 85, 31, 28, Basic Element co, cff0e29de1b12f1e5f88e0aa203fd763, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-03, news-115-7237738f89bdc08d0383605f84b029fa-204e5c8a48d8ca81f9793f5edf97e90d.sc.xz.gpg, 85, 31, 28, Basic Element, cff0e29de1b12f1e5f88e0aa203fd763, http://en.wikipedia.org/wiki/Basic_Element_(company)
