#{'team_id', 'system_id', 'doc_id', 'topic_id', 'confidence', 'relevance', 'mention', 'date_hour', 'slot_name', 'equiv_id', 'byte_range'}
gatordsr gatordsr e5473b766298958e2f6e79c0d21d727a http://en.wikipedia.org/wiki/Vladimir_Potanin 1000 -2 -1 2012-02-19-03 Affiliate 22 5111-5123
# Vladimir Potanin  and super rich fashion shop owner Sir  Philip Green  --- Billionaire Vladimir Potanin and super rich fashion shop owner Sir Philip Green . 
gatordsr gatordsr eb4ee32d0f2e30c8ce7725ceaa398d9c http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor 1000 -2 -1 2012-02-21-19 Affiliate 54 6524-6534
# Dan Barker  and  Annie Laurie Gaylor  --- And Palumbo’s castigation of the teenager continued as he referred to her as a pawn, saying "I think she is being coerced by evil people... she 's being trained to do this." Ahlquist’s case has been followed closely by the Freedom From Religion Foundation ( FFRF ), whose Co-Presidents Dan Barker and Annie Laurie Gaylor called Palumbo's attack "vicious, unwarranted, and irresponsible." They wrote in a letter to Palumbo, If anything is "evil" it is your inflammatory words contributing to a situation in which an entire community, if not state, appears to be arrayed against one young, brave and diminutive teenager. 
gatordsr gatordsr d4a397e17f9675c5ca439f6994b0f678 http://en.wikipedia.org/wiki/Jeff_Tamarkin 1000 -2 -1 2012-02-21-19 Affiliate 3 1835-1841
# Wilson  ’s Arts and Crafts among the highlights By  Jeff Tamarkin  --- Jazz Articles: Lionel Hampton Jazz Festival Coming to Idaho This Week - By Jeff Tamarkin — Jazz Articles Log in Sign up 02/21/12 Lionel Hampton Jazz Festival Coming to Idaho This Week Matt Wilson ’s Arts and Crafts among the highlights By Jeff Tamarkin The 2012 Lionel Hampton Jazz Festival will take place this week, Feb. 22-25, in Moscow , Idaho . 
gatordsr gatordsr 0a274f52149100a635ead44b76b2bbb0 http://en.wikipedia.org/wiki/Lovebug_Starski 1000 -2 -1 2012-02-21-19 Affiliate 8 595-607
# Lovebug Starski  as well as supporters like  Debbie Harry  --- Acting kind of like a companion piece to Ghostface Killah 's 'In Tha Park ,' '88' salutes early pioneers like KRS -One and Lovebug Starski as well as supporters like Debbie Harry all while firing off now-classic phrases like "Shock, shock your body 1-2 to the beat, y'all/Freak, freak, y'all." The best part, though, is that Cadence is threatening to make dropping songs this way a regular thing. 
gatordsr gatordsr 5281aeae7c59172e3e9413fc8116a859 http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-02-21-19 Affiliate 74 45296-45307
# Chaz Thomas  , and  John Langhauser  --- Joining Herrick in this weekend’s USA National Championship are teammates Cat Beck , Carlos Jamieson , Chaz Thomas , and John Langhauser . 
gatordsr gatordsr 8ff6da045cfa5383e1d521d1abcbf24a http://en.wikipedia.org/wiki/Gretchen_Hoffman 1000 -2 -1 2012-02-24-11 Affiliate 5 275-287
# Gretchen Hoffman  (R-10) and state Representative  Tony Cornish  --- This important reform legislation, sponsored by state Senator Gretchen Hoffman (R-10) and state Representative Tony Cornish (R-24B), will now be sent back to the ... NRA-ILA News 
gatordsr gatordsr 1135ae7e9251ade31f1967612b92c63e http://en.wikipedia.org/wiki/Ken_Fowler 1000 -2 -1 2012-02-24-11 Affiliate 53 6370-6394
# Paul Grant on Dispatches  'great ticket scandal' exposé this Thursday Channel 4  Ken Fowler  --- Paul Grant on Dispatches 'great ticket scandal' exposé this Thursday Channel 4 Ken Fowler on Spend a penny? 
gatordsr gatordsr 66801685ec8e4bc96670613028747f98 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 115-126
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Sundance ASCAP Music Café will present an exciting and dynamic mix of composers, songwriters and artists from across the mu....." /&gt; home FREE! 
gatordsr gatordsr 66801685ec8e4bc96670613028747f98 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 10103-10114
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center Search AV Producer Forum All DMN Forums News Features Reviews Techniques Opinion Most Viewed Recommended Consumer Electronics DMN Newswire HotLinks for Vendors DMN Links DMN Supplements PrESENTATION Production Animation Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr aeff997263364ab09ce3b5279f316df9 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 10518-10529
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center Search Forums View Posts Forum List News Stories K News Insider Features Profiles Projectors Video Systems Screens Software Accessories Techniques Most Viewed Recommended Consumer Electronics DMN Newswire HotLinks for Vendors DMN Links Supplements Animation Presentation Production Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 3392e2594276bc2c9b4d944bcccc77d3 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 115-126
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Sundance ASCAP Music Café will present an exciting and dynamic mix of composers, songwriters and artists from across the mu....." /&gt; home FREE! 
gatordsr gatordsr 3392e2594276bc2c9b4d944bcccc77d3 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 11919-11930
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center search forum view posts forum list News Features Tools &amp; Techniques Reviews Game Talk Most Viewed Recommended Consumer Electronics DMN Newswire HotLinks for Vendors DMN Links DMN Supplements PrESENTATION Production Animation Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 75175300c9434f21d35fc02f41757bb0 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 120-131
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Sundance ASCAP Music Café will present an exciting and dynamic mix of composers, songwriters and artists from across the mu....." /&gt; home FREE! 
gatordsr gatordsr 75175300c9434f21d35fc02f41757bb0 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 11871-11882
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center search After Effects Forum All DMN Forums AE News AE Features AE Tutorials AE Reviews AE Downloads AE Plugins Most Viewed Recommended DMN Application Channels After Effects Adobe Flash Apple Motion Avid Professional DVD Studio Pro Final Cut Pro Illustrator Maxon Photoshop Premiere Vegas Consumer Electronics DMN Newswire HotLinks for Vendors DMN Links DMN Supplements PrESENTATION Production Animation Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr e305af9bddd20fb18e69a18e0665db0f http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 115-126
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Sundance ASCAP Music Café will present an exciting and dynamic mix of composers, songwriters and artists from across the mu....." /&gt ; HOME SEARCH DMO Services Newswire about Sign Up! 
gatordsr gatordsr e305af9bddd20fb18e69a18e0665db0f http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 11754-11765
# James McCartney  and  Josh Kelley  --- DMN Links Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP ( the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 8fb76b301db88e918cfd2fd3ed43fe90 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 115-126
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Sundance ASCAP Music Café will present an exciting and dynamic mix of composers, songwriters and artists from across the mu....." /&gt; home FREE! 
gatordsr gatordsr 8fb76b301db88e918cfd2fd3ed43fe90 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 11175-11186
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center search forum view posts forum list News Post Suite Editing Audio Animation &amp; Graphics Visual FX Interactive Features Facilities Tutorials Reviews Most Viewed Recommended Consumer Electronics DMN Newswire HotLinks for Vendors DMN Links DMN Supplements PrESENTATION Production Animation Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP ( the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 156bf2adddc96a043a4f9bae254aff13 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 138-149
# James McCartney  and  Josh Kelley  --- Marketwire: David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Morningstar Hot Topics : Earnings Dynegy Quest Software JPMorgan Chase S&amp;P 500 Stock Index Central Banks Sirius XM Radio Renewables Wells Fargo Bank Welcome ! 
gatordsr gatordsr 156bf2adddc96a043a4f9bae254aff13 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 12600-12611
# James McCartney  and  Josh Kelley  --- Company News Company Site Premium Log In Membership Home Portfolio Stocks Bonds new Funds ETFs CEFs Markets Tools Real Life Finance Discuss Investing Ideas Fund Analyst Picks Picks by Category Fund Pick Performance Picks &amp; Pans E - Newsletter Fund Spy Column Fund Spy Book Bond Squad Fund Video Reports FundInvestor Newsletter ETF Investing Fund Family Experts Fund Reports All Fund Analyst Reports Fund Stewardship Reports Fund Ratings Highest-Rated Value Highest-Rated Growth Highest-Rated Large-Cap Highest-Rated Mid-Cap Highest-Rated Small-Cap Foreign Fund Standouts Star Rating Performance Rating Methodology Fund Performance Top 1-Month Performers Top YTD Performers Top 1-Year Performers Top 3-Year Performers Top 5-Year Performers Fund Category Returns Biggest Daily NAV Changes Closed-End Funds Exchange-Traded Funds Quarterly Market Outlook Fund Screeners Basic Screeners Fund Screener Long-Term Winners Solid Small-Growth Funds Conservative Bond Funds Premium Screeners Premium Fund Screener Index Funds Hidden Gems Lower-Risk Foreign Funds Video Center ï »¿ Press Release: Marketwire David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Print Reprints Comment Recommend (-) 1-12-12Â 10:00Â AMÂ EST | E -mail Article NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 396975141e3498cb9b9f77eb25e730eb http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 115-126
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Sundance ASCAP Music Café will present an exciting and dynamic mix of composers, songwriters and artists from across the mu....." /&gt; home FREE! 
gatordsr gatordsr 396975141e3498cb9b9f77eb25e730eb http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 11156-11167
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center search forum view posts forum list News Global News Post/Production/ Broadcast Animation Graphics/Design Audio Business Media CAD Consumer Electronics Most Viewed Recommended Features Reviews Tutorials Opinion DMN Links DMN Supplements PrESENTATION Production Animation Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr c75a80eea6bc1635cc304b87270ae3d4 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 1368-1379
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Start / Arts &amp; Culture David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe 01/12/2012 - 14:00 | 1072437 previous PR | next PR (businesspress24) - NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 968c732bc097c763842be330cd351f76 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 11243-11254
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center Search Forums View Posts Forum List News SIGGRAPH Stories Most Viewed Recommended Features Tutorials Reviews Interviews Profiles Opinion MY DMN 3D Models Consumer Electronics DMN Newswire HotLinks for Vendors DMN Links Supplements Animation Presentation Production Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 496917a293c5ff0a15280749f8df27b6 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 10493-10504
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center Search Forums View Posts Forum List News SIGGRAPH Most Viewed recommended Features Tutorials Reviews Opinion Consumer Electronics DMN Newswire HotLinks for Vendors DMN Links Supplements Animation Presentation Production Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr ed92c97eb454151b2e8e0210210a0edc http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 3 128-139
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe - Yahoo ! 
gatordsr gatordsr ed92c97eb454151b2e8e0210210a0edc http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 3 27036-27047
# James McCartney  and  Josh Kelley  --- Markets open in 1 hr 20 mins David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Press Release : ASCAP – Thu, Jan 12, 2012 10:00 AM EST NEW YORK , NY --(Marketwire -01/12/12)- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 4eb6aee4e94ae64519555e2a94ef0636 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 4453-4464
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Search News Daily News NEWS Daily News Top Stories Breaking News World Politics Business Growth Minute Health Food &amp ; Wine Women Women in Business Opinion Letters to the Editor High Tech Sports Horoscope Entertainment Entertainment Goss Music Features Books Poetry Movie Reviews Home &amp ; Garden Industry States UFOs Environment Education SupportOurTroops Middle East South Asia Cartoons NewsBlaze Blog Most Read WIRES Eworldwire Marketwire PRNewswire Send2Press Marketwire Canada 24-7 Pressrelease Newswise PR.com Realwire ACNNewswire Business Wire Africa Press NewsBlazeWire OTHER About Us Contact Us Feedback Writers Editors Link to Us Advertise Sitemap Breaking News : Tornado Recap Update: 100+ Tornadoes, 6 Dead Published: January 12, 2012 David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 13fe653bad8831eca9577410848fcbc3 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 115-126
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Sundance ASCAP Music Café will present an exciting and dynamic mix of composers, songwriters and artists from across the mu....." /&gt; home FREE! 
gatordsr gatordsr 13fe653bad8831eca9577410848fcbc3 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 10861-10872
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center search forum view posts forum list News Most Viewed Recommended Features Reviews Tutorials Talk Back Consumer Electronics DMN Newswire HotLinks for Vendors DMN Links DMN Supplements PrESENTATION Production Animation Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 065a6ae9f0c5c3617feb95b6804d5527 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 115-126
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Sundance ASCAP Music Café will present an exciting and dynamic mix of composers, songwriters and artists from across the mu....." /&gt; home FREE! 
gatordsr gatordsr 065a6ae9f0c5c3617feb95b6804d5527 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 11813-11824
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center search Photoshop Forum All DMN Forums News Features Tutorials Reviews Downloads Opinion Most Viewed Recommended DMN Application Channels After Effects Adobe Flash Apple Motion Avid Professional DVD Studio Pro Final Cut Pro Illustrator Maxon Photoshop Premiere Vegas Consumer Electronics DMN Newswire HotLinks for Vendors DMN Links DMN Supplements PrESENTATION Production Animation Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr f14675577bfd64da6bbd14fa89d0d572 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 115-126
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe Sundance ASCAP Music Café will present an exciting and dynamic mix of composers, songwriters and artists from across the mu....." /&gt; home FREE! 
gatordsr gatordsr f14675577bfd64da6bbd14fa89d0d572 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 12128-12139
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center search forum view posts forum list News 2D 3D Character Animation Modeling Scene Design Rendering Hardware Software Downloads Features Reviews Tutorials Opinion Most Viewed Recommended Mac Pro Community Mac Audio Pro Mac Design Pro Mac DVD Pro Mac Video Pro Final Cut Pro DVD Studio Pro Apple Motion Creative Mac Consumer Electronics DMN Newswire HotLinks for Vendors DMN Links DMN Supplements PrESENTATION Production Animation Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 618bfc2b217a4ae4499acc8b9663e7e1 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 10638-10649
# James McCartney  and  Josh Kelley  --- DMO microPortals Tutorial Finder Review Seeker Career Center Search Forums View Posts Forum List News Stories Most Viewed Recommended Features Tutorials Reviews Opinion MY DMN Sound Clips Consumer Electronics DMN Newswire HotLinks for Vendors DMN Links Supplements Animation Presentation Production Classifieds Shopper Media Kit Contact Webmaster Company News : Page (1) of 1 - 01/12/12 email article print page More Related Stories David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe (January 12, 2012) NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP ( the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr 64c4956b412804fa6541be67c78d35c6 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 115-126
# James McCartney  and  Josh Kelley  --- David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe - BroadcastNewsroom Sundance ASCAP Music Café will present an exciting and dynamic mix of composers, songwriters and artists from across the mu....."&gt; SONY Home News Features Reviews Tutorials Most Viewed Blogs Start Your Blog! 
gatordsr gatordsr 64c4956b412804fa6541be67c78d35c6 http://en.wikipedia.org/wiki/James_McCartney 1000 -2 -1 2012-01-12-16 Affiliate 4 14096-14107
# James McCartney  and  Josh Kelley  --- Newswire Contact More Related Stories Company News: Page (1) of 1 - 01/12/12 email article print page David Gray , Ingrid Michaelson , The All-American Rejects, Garland Jeffreys , James McCartney and Josh Kelley Among Top Talent Performing at 2012 Sundance ASCAP Music Cafe January 12, 2012 -- NEW YORK , NY -- ( Marketwire ) -- 01/12/12 -- ASCAP (the American Society of Composers, Authors and Publishers) is pleased to announce its lineup of events for the 2012 Sundance Film Festival in Park City , Utah . 
gatordsr gatordsr d22b74f7677492317ae24b8c7a5aa1b4 http://en.wikipedia.org/wiki/Ruth_Rendell 1000 -2 -1 2012-01-18-00 Affiliate 14 1484-1489
# James  and  Ruth Rendell  --- James and Ruth Rendell , he 's been quietly producing a large number of clever, elegantly-written mysteries. 
gatordsr gatordsr a5ca6e69531e4a59c55dd85a295f99fe http://en.wikipedia.org/wiki/Jennifer_Baumgardner 1000 -2 -1 2012-01-20-16 Affiliate 2 166-182
# Jennifer Baumgardner  and  Amy Richards are  --- Soapbox Feminist Intensive I Share Because I Care After 9 successful Feminist Boot Camps designed for undergraduate and graduate students, Jennifer Baumgardner and Amy Richards are are launching a Soapbox Feminist Intensive for professors and women's/ LGBTQ/diversity center staff. 
gatordsr gatordsr a5ca6e69531e4a59c55dd85a295f99fe http://en.wikipedia.org/wiki/Jennifer_Baumgardner 1000 -2 -1 2012-01-20-16 Affiliate 2 80-90
# Boot Camps  designed for undergraduate and graduate students,  Jennifer Baumgardner  --- Soapbox Feminist Intensive I Share Because I Care After 9 successful Feminist Boot Camps designed for undergraduate and graduate students, Jennifer Baumgardner and Amy Richards are are launching a Soapbox Feminist Intensive for professors and women's/ LGBTQ/diversity center staff. 
gatordsr gatordsr a5ca6e69531e4a59c55dd85a295f99fe http://en.wikipedia.org/wiki/Jennifer_Baumgardner 1000 -2 -1 2012-01-20-16 Affiliate 2 166-182
